1.00e+02 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
9.90e+01 100
9.40e+01 100
9.80e+01 100
1.00e+02 100
9.90e+01 100
9.00e+01 100
9.60e+01 100
#HACK STRING EVAL
1.60e+01 17
1.00e+02 100
9.90e+01 100
9.40e+01 100
9.70e+01 100
9.90e+01 100
1.00e+02 100
0.00e+00 4
9.90e+01 100
9.90e+01 100
1.00e+02 100
#HACK STRING EVAL
9.10e+01 100
9.80e+01 100
9.80e+01 100
9.70e+01 100
9.90e+01 100
9.40e+01 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
8.30e+01 86
9.80e+01 100
#HACK STRING EVAL
1.00e+02 100
9.70e+01 100
6.90e+01 70
9.60e+01 100
1.00e+02 100
9.60e+01 100
9.40e+01 100
9.90e+01 100
9.90e+01 100
5.00e+01 55
#HACK STRING EVAL
1.00e+02 100
9.90e+01 100
1.00e+02 100
8.80e+01 100
9.20e+01 100
1.00e+02 100
9.90e+01 100
9.90e+01 100
1.00e+02 100
9.80e+01 100
#HACK STRING EVAL
8.70e+01 100
9.90e+01 100
9.80e+01 100
1.00e+02 100
1.50e+01 16
9.80e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.10e+01 12
#HACK STRING EVAL
9.80e+01 100
1.00e+02 100
9.70e+01 100
6.50e+01 70
1.00e+02 100
9.10e+01 100
9.70e+01 100
9.80e+01 100
9.50e+01 100
6.60e+01 73
9.90e+01 100
1.00e+02 100
#HACK STRING EVAL
9.80e+01 100
9.90e+01 100
9.30e+01 100
4.80e+01 51
1.00e+02 100
9.40e+01 100
9.70e+01 100
9.80e+01 100
9.90e+01 100
1.00e+02 100
#HACK STRING EVAL
9.90e+01 100
1.00e+02 100
9.70e+01 100
9.40e+01 100
9.00e+01 100
1.00e+02 100
1.00e+02 100
9.40e+01 100
9.90e+01 100
9.70e+01 100
#HACK STRING EVAL
9.70e+01 100
9.20e+01 100
9.50e+01 100
9.80e+01 100
9.50e+01 100
9.90e+01 100
9.80e+01 100
9.20e+01 100
9.80e+01 100
9.80e+01 100
#HACK STRING EVAL
9.50e+01 100
9.80e+01 100
9.50e+01 100
9.80e+01 100
8.90e+01 100
9.20e+01 100
9.10e+01 100
9.90e+01 100
9.40e+01 100
9.40e+01 100
#HACK STRING EVAL
9.30e+01 100
9.60e+01 100
9.80e+01 100
9.70e+01 100
0.00e+00 1
0.00e+00 2
0.00e+00 1
1.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 4
0.00e+00 2
0.00e+00 1
2.00e+00 8
0.00e+00 1
0.00e+00 6
1.00e+00 4
2.00e+00 10
0.00e+00 1
0.00e+00 6
0.00e+00 1
1.00e+00 5
0.00e+00 2
1.00e+00 5
0.00e+00 1
1.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 4
1.00e+00 5
2.00e+00 4
2.00e+00 7
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 2
1.00e+00 5
1.00e+00 5
0.00e+00 4
0.00e+00 8
0.00e+00 2
0.00e+00 1
0.00e+00 1
3.00e+00 11
0.00e+00 6
2.00e+00 6
0.00e+00 4
0.00e+00 6
0.00e+00 5
1.00e+00 10
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
2.00e+00 8
0.00e+00 7
0.00e+00 1
0.00e+00 5
0.00e+00 3
0.00e+00 1
0.00e+00 4
0.00e+00 2
2.00e+00 9
0.00e+00 2
0.00e+00 2
0.00e+00 8
2.00e+00 6
1.00e+00 13
0.00e+00 2
0.00e+00 2
1.00e+00 3
1.00e+00 4
0.00e+00 1
2.00e+00 4
0.00e+00 6
0.00e+00 3
1.00e+00 4
2.00e+00 10
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 4
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 1
2.00e+00 4
0.00e+00 6
0.00e+00 1
1.00e+00 3
0.00e+00 4
0.00e+00 7
1.00e+00 4
0.00e+00 2
2.00e+00 12
0.00e+00 1
1.00e+00 2
2.00e+00 8
0.00e+00 1
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 1
3.00e+00 14
3.00e+00 14
0.00e+00 3
0.00e+00 1
3.00e+00 6
0.00e+00 2
0.00e+00 2
1.00e+00 7
3.00e+00 7
0.00e+00 2
0.00e+00 6
0.00e+00 3
1.00e+00 2
0.00e+00 1
0.00e+00 3
1.00e+00 2
0.00e+00 11
0.00e+00 1
1.00e+00 8
0.00e+00 2
0.00e+00 2
0.00e+00 5
1.00e+00 2
1.00e+00 5
0.00e+00 3
1.00e+00 6
0.00e+00 2
1.00e+00 13
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 1
1.00e+00 2
1.00e+00 4
#HACK STRING EVAL
0.00e+00 2
1.00e+00 2
2.00e+00 3
0.00e+00 5
4.00e+00 11
1.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 2
1.00e+00 7
0.00e+00 1
0.00e+00 1
2.00e+00 5
0.00e+00 4
1.00e+00 6
0.00e+00 4
0.00e+00 2
1.00e+00 8
2.00e+00 8
1.00e+00 9
2.00e+00 7
0.00e+00 3
0.00e+00 6
1.00e+00 3
0.00e+00 2
1.00e+00 6
1.00e+00 2
0.00e+00 1
3.00e+00 14
2.00e+00 3
0.00e+00 4
2.00e+00 4
0.00e+00 4
0.00e+00 5
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 1
2.00e+00 7
0.00e+00 5
0.00e+00 1
0.00e+00 8
0.00e+00 2
2.00e+00 5
0.00e+00 1
0.00e+00 3
1.00e+00 6
0.00e+00 6
1.00e+00 3
0.00e+00 3
1.00e+00 6
1.00e+00 5
2.00e+00 6
0.00e+00 1
1.00e+00 4
2.00e+00 5
1.00e+00 4
0.00e+00 7
0.00e+00 1
1.00e+00 16
1.00e+00 8
2.00e+00 4
0.00e+00 4
0.00e+00 3
6.00e+00 17
1.00e+00 3
2.00e+00 12
0.00e+00 1
0.00e+00 3
0.00e+00 8
1.00e+00 7
1.00e+00 2
0.00e+00 7
1.00e+00 4
0.00e+00 4
1.00e+00 3
0.00e+00 1
2.00e+00 5
0.00e+00 6
0.00e+00 2
1.00e+00 2
2.00e+00 9
1.00e+00 2
0.00e+00 1
0.00e+00 1
1.00e+00 6
2.00e+00 11
3.00e+00 16
2.00e+00 7
6.00e+00 19
1.00e+00 15
0.00e+00 1
2.00e+00 6
1.00e+00 6
0.00e+00 2
1.00e+00 3
0.00e+00 1
0.00e+00 1
2.00e+00 10
0.00e+00 1
4.00e+00 20
3.00e+00 12
5.00e+00 14
1.00e+00 3
5.00e+00 11
0.00e+00 6
1.00e+00 7
1.00e+00 5
#HACK STRING EVAL
0.00e+00 1
6.00e+00 17
5.00e+00 7
1.10e+01 22
1.00e+00 2
1.30e+01 23
9.00e+00 12
1.80e+01 23
1.00e+01 13
1.50e+01 23
1.50e+01 29
1.00e+00 4
4.10e+01 57
2.00e+00 4
3.80e+01 58
4.00e+00 5
5.00e+00 9
9.00e+00 17
1.70e+01 43
5.00e+00 12
0.00e+00 1
1.90e+01 30
2.10e+01 38
1.40e+01 30
1.10e+01 14
6.00e+00 7
2.00e+00 4
9.00e+00 13
1.90e+01 21
1.00e+01 14
2.00e+00 5
7.00e+00 17
0.00e+00 5
2.00e+01 27
1.00e+00 2
4.00e+00 7
8.00e+00 15
8.00e+00 13
6.10e+01 81
2.00e+00 4
#HACK STRING EVAL
7.00e+00 9
1.40e+01 17
3.70e+01 38
6.60e+01 70
8.80e+01 100
1.20e+01 14
9.80e+01 100
1.00e+02 100
0.00e+00 3
1.00e+02 100
6.30e+01 71
9.00e+01 100
9.70e+01 98
1.60e+01 18
2.70e+01 33
2.70e+01 29
9.90e+01 100
5.00e+00 6
6.70e+01 68
#HACK STRING EVAL
1.50e+01 17
5.80e+01 59
9.80e+01 100
1.00e+02 100
9.90e+01 100
3.00e+00 4
1.00e+02 100
7.00e+01 74
9.80e+01 100
7.00e+00 8
5.60e+01 57
9.80e+01 100
1.00e+02 100
7.60e+01 79
7.30e+01 76
#HACK STRING EVAL
1.00e+02 100
9.70e+01 100
8.80e+01 100
1.00e+02 100
9.90e+01 100
1.30e+01 17
9.80e+01 100
4.00e+00 6
1.00e+02 100
1.00e+02 100
4.80e+01 50
#HACK STRING EVAL
9.80e+01 100
9.80e+01 100
2.90e+01 30
9.90e+01 100
0.00e+00 7
9.60e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.80e+01 100
9.90e+01 100
9.90e+01 100
9.00e+00 10
9.80e+01 100
#HACK STRING EVAL
2.30e+01 26
1.00e+02 100
9.50e+01 100
5.20e+01 54
9.90e+01 100
9.90e+01 100
1.00e+02 100
1.00e+01 13
9.90e+01 100
1.00e+02 100
1.00e+02 100
4.30e+01 44
#HACK STRING EVAL
1.00e+02 100
2.80e+01 30
7.80e+01 100
1.00e+02 100
9.90e+01 100
9.40e+01 100
9.30e+01 100
1.00e+02 100
9.70e+01 100
9.60e+01 100
9.90e+01 100
1.00e+02 100
9.60e+01 100
#HACK STRING EVAL
8.80e+01 100
9.70e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.90e+01 100
4.90e+01 50
0.00e+00 5
9.80e+01 100
9.80e+01 100
#HACK STRING EVAL
1.00e+02 100
7.60e+01 77
1.00e+02 100
1.00e+02 100
1.40e+01 15
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.90e+01 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
1.10e+01 15
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.80e+01 100
9.70e+01 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
9.90e+01 100
9.90e+01 100
9.70e+01 100
1.00e+02 100
9.80e+01 100
9.90e+01 100
1.00e+02 100
9.90e+01 100
#HACK STRING EVAL
1.00e+02 100
9.90e+01 100
1.00e+02 100
9.90e+01 100
9.40e+01 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
9.10e+01 100
2.50e+01 26
#HACK STRING EVAL
1.00e+02 100
8.50e+01 100
4.70e+01 50
9.60e+01 100
1.00e+02 100
1.00e+02 100
9.90e+01 100
9.90e+01 100
9.70e+01 100
1.00e+02 100
8.90e+01 100
#HACK STRING EVAL
1.00e+02 100
9.70e+01 100
1.00e+02 100
1.70e+01 18
9.20e+01 100
9.70e+01 100
9.70e+01 100
9.90e+01 100
9.90e+01 100
9.90e+01 100
9.90e+01 100
#HACK STRING EVAL
1.00e+00 3
9.90e+01 100
1.00e+02 100
1.00e+02 100
9.70e+01 100
9.90e+01 100
9.60e+01 100
8.50e+01 100
8.00e+01 81
9.70e+01 100
1.00e+02 100
#HACK STRING EVAL
9.90e+01 100
9.40e+01 100
9.70e+01 100
1.00e+02 100
9.80e+01 100
9.70e+01 100
9.70e+01 100
9.60e+01 100
9.90e+01 100
1.00e+02 100
#HACK STRING EVAL
8.40e+01 93
9.80e+01 100
9.50e+01 100
9.80e+01 100
1.00e+02 100
9.50e+01 100
1.00e+02 100
1.00e+02 100
9.80e+01 100
9.80e+01 100
#HACK STRING EVAL
9.90e+01 100
9.40e+01 100
9.80e+01 100
9.60e+01 100
1.00e+02 100
9.80e+01 100
9.80e+01 100
9.50e+01 100
9.90e+01 100
0.00e+00 1
#HACK STRING EVAL
1.00e+02 100
9.70e+01 100
9.50e+01 100
9.80e+01 100
9.60e+01 100
0.00e+00 1
0.00e+00 2
0.00e+00 3
1.00e+00 5
0.00e+00 4
0.00e+00 1
0.00e+00 3
2.00e+00 6
0.00e+00 1
0.00e+00 5
0.00e+00 1
0.00e+00 1
1.00e+00 5
0.00e+00 3
0.00e+00 5
0.00e+00 1
1.00e+00 2
3.00e+00 6
0.00e+00 1
