# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
14 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 15000 7.427109104543924 97.17
15 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 16000 7.37234591640532 98.82
16 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 17000 7.518786006197334 97.15
17 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 18000 7.5866292224824425 96.78
18 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 19000 7.459672737568617 96.63
19 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 20000 7.5342672675848 95.93
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 2000 -0.647885125875473 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 3000 1.1453283404310544 100.0
3 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 4000 2.695586099312073 97.1951219512195
4 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 5000 3.3274688770373664 96.09803921568627
5 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 6000 3.8726134886507126 96.73770491803279
6 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 7000 4.4323695949087405 94.75342465753425
7 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 8000 4.822525217590562 95.3855421686747
8 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 9000 4.8800878159461485 95.88172043010752
9 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 10000 5.616672233790159 95.84
10 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 11000 6.4752478739619255 95.84
11 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 12000 7.079458776861429 94.97
12 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 13000 7.158473191037774 95.42
13 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 14000 7.268654251769185 96.12
14 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 15000 7.411640345901251 96.96
15 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 16000 7.36250292904675 96.46
16 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 17000 7.434994120821357 98.3
17 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 18000 7.439325690641999 98.3
18 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 19000 7.506799292042851 98.63
19 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 6 20000 7.423024110719561 98.63
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 2000 -5.722899486124516 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 3000 -1.8848948324880292 96.58064516129032
3 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 4000 0.4445025733716431 94.0952380952381
4 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 5000 1.8682947293601253 90.67272727272727
5 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 6000 2.71863378556163 90.5909090909091
6 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 7000 3.2345685538786806 91.82894736842105
7 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 8000 3.7013053943285312 91.36781609195403
8 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 9000 4.127350367871778 91.5
9 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 10000 5.290252297781408 91.67
10 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 11000 6.5080137326940894 91.67
11 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 12000 7.053848411850631 91.67
12 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 13000 7.25082392025739 92.74
13 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 14000 7.4885502041131256 94.27
14 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 15000 7.424036853015423 96.13
15 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 16000 7.353714946359396 95.95
16 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 17000 7.426373118013143 96.53
17 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 18000 7.579367647618056 96.93
18 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 19000 7.427776113897562 95.93
19 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 7 20000 7.430852471441031 95.93
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 2000 -3.5250649437308312 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 3000 -1.2995242153604825 99.16666666666667
3 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 4000 1.000318313698943 96.73170731707317
4 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 5000 2.1495852946953953 93.52830188679245
5 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 6000 2.995205816696398 93.6875
6 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 7000 3.472677689851136 94.54054054054055
7 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 8000 3.952170990141375 95.19047619047619
8 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 9000 4.1692393770084735 95.70212765957447
9 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 10000 5.027984232977032 95.77
10 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 11000 6.0968318157643075 95.77
11 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 12000 7.051064600273967 95.76
12 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 13000 7.226595291718841 96.01
13 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 14000 7.276074564233422 97.48
14 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 15000 7.4755838479101655 98.46
15 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 16000 7.394856667369604 99.07
16 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 17000 7.459035102128983 98.31
17 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 18000 7.495460703521967 97.63
18 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 19000 7.479616451263428 97.45
19 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 8 20000 7.447106442004443 97.45
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 2000 -0.152609384059906 97.15
2 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 3000 2.004940494398276 98.1
3 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 4000 3.3392293902977213 96.41463414634147
4 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 5000 3.9495912826145596 93.62264150943396
5 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 6000 4.517225810501259 92.546875
6 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 7000 4.848400510301192 92.70666666666666
7 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 8000 5.159681770820604 92.62790697674419
8 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 9000 5.332991837795514 93.39583333333333
9 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 10000 5.953502050004899 94.23
10 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 11000 6.709970009885728 93.24
11 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 12000 7.079162167273462 93.24
12 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 13000 7.281057110093534 93.04
13 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 14000 7.408379979729652 95.3
14 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 15000 7.440449381023646 96.69
15 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 16000 7.337198135629296 96.43
16 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 17000 7.446303121075034 95.54
17 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 18000 7.579947272613644 95.32
18 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 19000 7.417809358760715 95.32
19 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 9 20000 7.430626049861312 94.94
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 2000 -3.3477049499750136 96.65
2 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 3000 -2.67111852367719 97.76666666666667
3 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 4000 -0.4429823509076746 96.39024390243902
4 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 5000 2.059364453667686 78.82539682539682
5 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 6000 3.45887116307304 71.25
6 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 7000 3.9863925878841853 72.16494845360825
7 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 8000 5.133562170565129 69.74
8 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 9000 6.552637500166893 68.54
9 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 10000 7.348825080394745 67.68
10 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 11000 7.566782011836767 66.86
11 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 12000 7.674102166518569 73.44
12 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 13000 7.617258865386248 77.93
13 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 14000 7.610124039947987 84.01
14 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 15000 7.6796439406275745 87.02
15 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 16000 7.501976782083512 87.51
16 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 17000 7.500371544659138 88.02
17 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 18000 7.366779646277427 87.5
