#HACK STRING EVAL
11.598754167556763 100
2.771838128566742 100
9.355754673480988 100
5.1861292719841 100
8.561014235019684 100
8.467089533805847 100
#HACK STRING EVAL
10.454358339309692 100
9.328536331653595 100
10.899350047111511 100
5.0457605719566345 100
8.481358796358109 100
9.207206517457962 100
8.2017280459404 100
10.043535143136978 100
5.317674994468689 100
7.657705217599869 100
#HACK STRING EVAL
7.937848627567291 100
2.7883253693580627 100
11.490831077098846 100
4.037501931190491 100
8.11913388967514 100
8.46570748090744 100
8.673076152801514 100
9.239754378795624 100
7.433223783969879 100
12.05315363407135 100
#HACK STRING EVAL
3.804786503314972 100
6.029473721981049 100
11.20130181312561 100
8.151667058467865 100
5.103249132633209 100
12.992595911026001 100
0.21890634298324585 100
9.341115593910217 100
0.9462153315544128 100
7.238853871822357 100
#HACK STRING EVAL
6.2103590071201324 100
3.741077482700348 100
10.233519196510315 100
7.706679344177246 100
8.733112514019012 100
7.068768680095673 100
7.8021827936172485 100
8.737423479557037 100
2.2188674807548523 100
8.014431297779083 100
#HACK STRING EVAL
4.610031545162201 100
9.237768113613129 100
9.200558483600616 100
4.40588253736496 100
9.157443344593048 100
9.17119836807251 100
8.978381037712097 100
6.465941905975342 100
4.518840074539185 100
9.317073464393616 100
#HACK STRING EVAL
4.040683776140213 100
7.906050652265549 100
6.707158595323563 100
10.812875926494598 100
6.655338883399963 100
7.96708869934082 100
6.563523024320602 100
8.833887219429016 100
7.6605225801467896 100
3.628543049097061 100
#HACK STRING EVAL
-3.7503671646118164 100
-2.578728675842285 100
-7.995953559875488 100
-4.92095947265625 100
-6.310798645019531 100
-4.496591567993164 100
-9.295823574066162 100
1.1221237182617188 100
-5.535251617431641 100
-1.013864517211914 100
#HACK STRING EVAL
6.514863278716803 31
5.37152648717165 29
8.395786479115486 100
10.760380066931248 27
6.0790004543960094 22
10.227302744984627 100
9.509793438017368 100
9.015160717070103 100
7.946458622813225 19
9.706644058227539 26
#HACK STRING EVAL
9.85290514677763 100
8.754373501986265 100
8.253532238304615 100
5.07987292855978 100
7.68168767541647 100
11.119015634059906 100
9.961699433624744 100
7.737268328666687 100
6.125767152756453 100
6.888051837682724 100
#HACK STRING EVAL
5.964920908212662 100
8.002341330051422 8
3.9983697906136513 100
7.924282431602478 8
10.707665339112282 100
9.46940815448761 100
7.202503181993961 100
7.742464005947113 100
9.72039133310318 100
2.411286860704422 100
#HACK STRING EVAL
6.418930381536484 100
5.4794687032699585 100
8.298161119222641 100
0.7842550575733185 100
8.066740840673447 100
5.749489486217499 100
4.208433300256729 100
7.423029661178589 100
7.600053399801254 100
1.4351311922073364 100
#HACK STRING EVAL
7.606840372085571 100
3.0693407356739044 100
9.379783868789673 100
5.77476966381073 100
10.719555616378784 100
7.662207543849945 100
10.06666749715805 100
6.805041790008545 100
1.7270309329032898 100
5.7278889417648315 100
#HACK STRING EVAL
4.7250075340271 100
5.15682727098465 100
8.420142620801926 100
10.57402217388153 100
12.276178061962128 100
2.102152466773987 100
12.378023326396942 100
8.882013082504272 100
8.21159353852272 100
5.179926514625549 100
#HACK STRING EVAL
5.939670026302338 100
3.6126144528388977 100
2.5451276898384094 100
3.5894737243652344 100
8.79322212934494 100
7.05995500087738 100
6.433741629123688 100
10.920737326145172 100
8.67082554101944 100
9.116136968135834 100
#HACK STRING EVAL
7.91293203830719 100
8.142730176448822 100
5.561332732439041 100
1.573451280593872 100
7.771728992462158 100
5.26404070854187 100
2.2338629364967346 100
6.514202356338501 100
5.2424134612083435 100
4.850088030099869 100
#HACK STRING EVAL
8.498678147792816 100
3.055811583995819 100
8.170933902263641 100
7.675503730773926 100
9.49761414527893 100
12.64508581161499 100
9.675297319889069 100
6.667328417301178 100
10.574685633182526 100
5.4534178376197815 100
#HACK STRING EVAL
8.880505681037903 100
9.15143683552742 100
11.159815967082977 100
7.6430690586566925 100
3.1082045435905457 100
8.1701158285141 100
8.84312516450882 100
5.069009363651276 100
3.18337219953537 100
5.808607518672943 100
#HACK STRING EVAL
4.729503035545349 100
12.962029308080673 100
9.90478864312172 100
6.774927616119385 100
10.846415996551514 100
3.7810726165771484 100
0.649043083190918 100
5.4631242752075195 100
11.482960999011993 100
9.585568845272064 100
#HACK STRING EVAL
5.985563933849335 100
10.056873500347137 100
10.620717912912369 100
3.913257449865341 100
11.81602668762207 100
2.5849834084510803 100
9.150628447532654 100
5.326503396034241 100
8.631384491920471 100
8.34828245639801 100
#HACK STRING EVAL
10.7849280834198 100
9.664008110761642 100
10.631111085414886 100
5.027460336685181 100
8.674555599689484 100
9.021582126617432 100
8.4235999584198 100
10.234527468681335 100
5.037157833576202 100
7.659717261791229 100
#HACK STRING EVAL
8.18967017531395 100
2.7766048908233643 100
11.45438665151596 100
3.986038565635681 100
7.917270928621292 100
8.413396120071411 100
8.64169591665268 100
9.249706506729126 100
7.523860335350037 100
11.945570170879364 100
#HACK STRING EVAL
3.823022782802582 100
5.935826063156128 100
11.018980741500854 100
7.94812136888504 100
4.95865136384964 100
12.909743666648865 100
0.229786217212677 100
9.327658206224442 100
1.1121402382850647 100
7.189923405647278 100
#HACK STRING EVAL
6.358874261379242 100
4.069714695215225 100
10.230975925922394 100
7.894906044006348 100
9.046864598989487 100
6.871271133422852 100
7.931209206581116 100
9.040899217128754 100
1.8842962086200714 100
7.892801523208618 100
#HACK STRING EVAL
4.872601628303528 100
9.09286618232727 100
8.973569929599762 100
4.218550682067871 100
9.255084544420242 100
9.039937734603882 100
8.709646582603455 100
6.2475666999816895 100
4.40944841504097 100
9.50962221622467 100
#HACK STRING EVAL
4.416699677705765 100
7.412730574607849 100
7.167260587215424 100
10.713550984859467 100
6.50444769859314 100
7.874801576137543 100
6.558664381504059 100
8.472576200962067 100
7.649648725986481 100
3.696353852748871 100
#HACK STRING EVAL
-3.7503671646118164 100
-6.669588088989258 100
-7.995953559875488 100
-4.92095947265625 100
-6.310798645019531 100
-4.496591567993164 100
-9.295823574066162 100
-2.968735694885254 100
-5.535251617431641 100
-5.104723930358887 100
#HACK STRING EVAL
6.132507264614105 100
4.9933425188064575 100
8.060433983802795 100
10.37150353193283 100
5.691354811191559 100
9.889916718006134 100
9.174466788768768 100
8.67982429265976 100
7.538052141666412 100
9.321741968393326 100
#HACK STRING EVAL
9.8448342718184 100
8.746302552521229 100
8.271458394825459 11
5.071802079677582 100
7.6736168302595615 100
11.110944710671902 100
9.953628443181515 100
7.729197420179844 100
6.1176963448524475 100
6.914454162120819 9
#HACK STRING EVAL
6.059924334287643 100
7.771409310400486 100
4.203561633825302 100
7.6728405356407166 100
10.779317244887352 100
9.911652386188507 10
7.2975065261125565 100
7.837467432022095 100
9.925583362579346 100
2.6164789348840714 100
#HACK STRING EVAL
6.534338980913162 100
5.705513179302216 100
8.39512713253498 100
0.7293486595153809 100
8.182149469852448 100
5.743455678224564 100
4.202399432659149 100
7.649074375629425 100
7.697019279003143 100
1.5739027857780457 100
#HACK STRING EVAL
7.4611316323280334 100
3.1916152238845825 100
9.502057671546936 100
5.747364103794098 100
10.647448360919952 100
7.746391594409943 100
10.192142933607101 100
6.777636766433716 100
1.8112145066261292 100
5.812073051929474 100
#HACK STRING EVAL
4.711811363697052 100
5.297094106674194 100
8.560409307479858 100
10.641948461532593 100
12.344105452299118 100
2.0189898908138275 100
12.445970296859741 100
8.725232362747192 100
8.351860672235489 100
5.023145914077759 100
#HACK STRING EVAL
5.989271402359009 100
3.662951946258545 100
2.594265937805176 100
3.534373939037323 100
8.706741333007812 100
6.9841267466545105 100
6.484071671962738 100
10.78936904668808 100
8.721162021160126 100
9.061123996973038 100
#HACK STRING EVAL
7.816248595714569 100
8.049400687217712 100
5.609258353710175 100
1.480116844177246 100
7.861252427101135 100
5.353630363941193 100
2.1440666913986206 100
6.603750109672546 100
5.331964880228043 100
4.753458619117737 100
#HACK STRING EVAL
8.451778829097748 100
3.010823428630829 100
8.120570242404938 100
7.710207641124725 100
9.453897535800934 100
12.599104404449463 100
9.710205733776093 100
6.747347831726074 100
10.654758155345917 100
5.483610898256302 100
#HACK STRING EVAL
8.979153394699097 100
8.891929745674133 100
11.255613446235657 100
7.3859169483184814 100
2.852858603000641 100
8.269471108913422 100
8.939586341381073 100
5.008709967136383 100
3.294791132211685 100
6.040607511997223 100
#HACK STRING EVAL
4.844011068344116 100
12.758698493242264 100
9.695314228534698 100
6.925106227397919 100
11.050485253334045 100
3.9859774708747864 100
0.800230860710144 100
5.464473307132721 100
11.340343356132507 100
9.442732602357864 100
#HACK STRING EVAL
5.883689373731613 100
10.391438007354736 100
10.732019305229187 100
4.247365772724152 100
11.453217208385468 100
2.9186850786209106 100
9.484340131282806 100
5.0329344272613525 100
8.651273369789124 100
8.283251225948334 100
#HACK STRING EVAL
10.488240897655487 100
9.512974679470062 100
10.793807923793793 100
5.11335563659668 100
8.567689657211304 100
9.041816771030426 100
8.437568426132202 100
10.132606387138367 100
5.21705037355423 100
7.560698479413986 100
#HACK STRING EVAL
8.13115805387497 100
2.6226843297481537 100
11.661324322223663 100
4.231751084327698 100
8.127799421548843 100
8.255226165056229 100
8.503130793571472 100
9.47345519065857 100
7.2227747440338135 100
12.226889908313751 100
#HACK STRING EVAL
3.923266291618347 100
6.084172248840332 100
11.084347069263458 100
8.02060067653656 100
4.929127931594849 100
13.068755954504013 100
0.13958114385604858 100
9.421959817409515 100
1.0568442344665527 100
7.310394585132599 100
#HACK STRING EVAL
6.2305737137794495 100
3.6188079714775085 100
10.363168209791183 100
7.773860812187195 100
8.829756736755371 100
7.009815871715546 100
7.824150383472443 100
8.82958871126175 100
2.341250330209732 100
8.012221097946167 100
#HACK STRING EVAL
4.55588299036026 100
9.186736702919006 100
9.211251556873322 100
4.45904803276062 100
9.156938821077347 100
9.281045317649841 100
8.853575468063354 100
6.486712336540222 100
4.506881475448608 100
9.315610826015472 100
#HACK STRING EVAL
4.296995639801025 100
7.595842182636261 100
7.2512664794921875 100
10.891624689102173 100
6.688275873661041 100
8.034596502780914 100
6.654384911060333 100
8.296931743621826 100
7.73858842253685 100
3.5816662907600403 100
#HACK STRING EVAL
-0.04198741912841797 100
-6.669588088989258 100
-7.995953559875488 100
-4.92095947265625 100
-6.310798645019531 100
-4.496591567993164 100
-9.295823574066162 100
-2.968735694885254 100
-1.8268718719482422 100
-5.104723930358887 100
#HACK STRING EVAL
6.3063719272613525 100
5.166957587003708 100
8.231922373175621 100
10.54296612739563 100
5.863703966140747 100
10.063438653945923 100
9.345929369330406 100
8.85129664838314 100
7.709591135382652 100
9.49381372332573 100
#HACK STRING EVAL
9.905021026730537 13
8.812038019299507 11
8.295608073472977 9
5.110341511666775 8
7.710492879152298 10
11.143531989306211 12
9.983048435300589 12
7.765618450939655 10
6.189442038536072 8
6.945022001862526 9
#HACK STRING EVAL
5.762856036424637 100
7.4392227828502655 100
3.8947267681360245 100
7.364005506038666 100
10.470482349395752 100
9.365765035152435 100
7.00043822824955 100
7.540399074554443 100
9.616748347878456 100
2.3427620381116867 100
#HACK STRING EVAL
6.505996584892273 100
5.61769300699234 100
8.307306945323944 100
0.6154578328132629 100
8.153807073831558 100
5.68814817070961 100
4.080872446298599 100
7.56125408411026 100
7.609199106693268 100
1.522197425365448 100
#HACK STRING EVAL
7.474083423614502 100
3.137896180152893 100
9.354216694831848 100
5.816215932369232 100
10.760967999696732 100
7.598136126995087 100
10.138423919677734 100
6.745886027812958 100
1.7046632170677185 100
5.705513775348663 100
#HACK STRING EVAL
4.635533928871155 100
5.145631790161133 100
8.483169674873352 100
10.484191596508026 100
12.266899228096008 100
2.090808391571045 100
12.368333667516708 100
8.785711199045181 100
8.273944437503815 100
5.2403009831905365 100
#HACK STRING EVAL
5.98954850435257 100
3.696099579334259 100
2.374412477016449 100
3.5509603023529053 100
8.708710789680481 100
7.217122972011566 100
6.738426566123962 100
10.79902508854866 100
8.727495312690735 100
9.057752579450607 100
#HACK STRING EVAL
7.807330310344696 100
8.220601975917816 100
5.7922027707099915 100
1.6700654029846191 100
7.863515257835388 100
5.407271385192871 100
2.3364517986774445 100
6.602813124656677 100
5.387218475341797 100
4.7061731815338135 100
#HACK STRING EVAL
8.444720894098282 100
2.992225080728531 100
8.358889818191528 100
7.727108597755432 100
9.44833818078041 100
12.580765545368195 100
9.737724304199219 100
6.980597376823425 100
10.888037383556366 100
5.500177949666977 100
#HACK STRING EVAL
8.94330495595932 100
8.938669323921204 100
11.219615876674652 100
7.500307261943817 100
2.871052861213684 100
8.217535376548767 100
8.899417966604233 100
5.122951030731201 100
3.234441876411438 100
5.996186465024948 100
#HACK STRING EVAL
4.795831143856049 100
12.940799862146378 100
9.875788301229477 100
6.870733976364136 100
10.872718513011932 100
3.8018465638160706 100
0.7390497922897339 100
5.406926333904266 100
11.426078021526337 100
9.749904334545135 100
#HACK STRING EVAL
6.1010631918907166 100
10.256409585475922 100
10.532971858978271 100
4.1010589599609375 100
11.605088710784912 100
2.7688035666942596 100
9.050987958908081 100
5.192673861980438 100
8.824047327041626 100
8.450374960899353 100
#HACK STRING EVAL
10.67428058385849 100
9.714473217725754 100
10.782073020935059 100
5.225516200065613 100
8.454581916332245 100
8.854604721069336 100
8.31433880329132 100
10.145719587802887 100
5.195720016956329 100
7.538843631744385 100
#HACK STRING EVAL
8.207730203866959 100
2.5543596744537354 100
11.726588994264603 100
4.123752653598785 100
7.841263473033905 100
8.201438009738922 100
8.444366753101349 100
9.527458310127258 100
7.153768062591553 100
12.254574000835419 100
#HACK STRING EVAL
3.7705012559890747 100
6.33559250831604 100
10.909447252750397 100
7.877388954162598 100
4.701278805732727 100
12.897329092025757 100
-0.10084941983222961 100
9.169245481491089 100
1.210215985774994 100
7.114197731018066 100
#HACK STRING EVAL
6.209583610296249 100
3.725763201713562 100
9.925613641738892 100
7.7009397149086 100
9.030660778284073 100
7.095324099063873 100
7.697964251041412 100
9.025064259767532 100
1.9005438089370728 100
8.141503989696503 100
#HACK STRING EVAL
4.873865783214569 100
9.101837873458862 100
9.47447657585144 100
4.719105422496796 100
9.438444793224335 100
9.555514991283417 100
9.1287901699543 100
6.772602796554565 100
4.23242050409317 100
9.03772521018982 100
#HACK STRING EVAL
3.975376605987549 100
7.392725765705109 100
6.747067302465439 100
10.375287592411041 100
6.1876198053359985 100
7.52508607506752 100
6.1021542847156525 100
8.848863959312439 100
7.222576677799225 100
3.5958582758903503 100
#HACK STRING EVAL
-0.9130115509033203 100
-3.8811140060424805 100
-4.116611480712891 100
-1.1155481338500977 100
-2.5079116821289062 100
-0.69134521484375 100
-5.487965106964111 100
0.8270854949951172 100
-2.641526222229004 100
-1.3083181381225586 100
#HACK STRING EVAL
6.373748138546944 100
5.234333790838718 100
8.299298584461212 100
10.610342264175415 100
5.931080102920532 100
10.130814865231514 100
9.413305550813675 100
8.91867282986641 100
7.776967287063599 100
9.561189889907837 100
#HACK STRING EVAL
9.568779051303864 100
8.470247462391853 100
8.275282353162766 13
4.771492749452591 100
7.373307466506958 100
10.834889501333237 100
9.653319165110588 100
7.428888112306595 100
5.817386895418167 100
6.579671755433083 100
#HACK STRING EVAL
5.8064800798892975 100
7.51796492934227 100
3.8159473538398743 100
7.295598849654198 100
10.497667521238327 100
9.297358334064484 100
6.992505192756653 100
7.58402344584465 100
9.537969052791595 100
2.33482913300395 100
#HACK STRING EVAL
6.377232193946838 100
5.653050780296326 100
8.314581334590912 100
0.5779364705085754 100
8.02504277229309 100
5.765909552574158 100
4.224853545427322 100
7.568528741598129 100
7.644556879997253 100
1.3934330940246582 100
#HACK STRING EVAL
7.711605459451675 100
2.868971288204193 100
9.179414331912994 100
5.582518100738525 100
10.916195183992386 100
7.510527729988098 100
9.869499862194061 100
7.001685559749603 100
1.9187599122524261 100
5.576213598251343 100
#HACK STRING EVAL
4.456880152225494 100
4.842729210853577 100
8.106044262647629 100
10.305878520011902 100
11.889740526676178 100
2.281140983104706 100
12.484679907560349 100
9.170015513896942 100
8.390571624040604 100
4.865830779075623 100
#HACK STRING EVAL
5.758196651935577 100
3.9974588751792908 100
2.363586723804474 100
3.572514772415161 100
8.412942290306091 100
7.234835922718048 100
6.819787830114365 100
11.094751387834549 100
9.048576563596725 100
9.099455773830414 100
#HACK STRING EVAL
8.19729769229889 100
8.472087323665619 100
5.835996687412262 100
1.7076260149478912 100
8.24237510561943 100
5.734770357608795 100
2.5667243599891663 100
6.984896630048752 100
5.71300533413887 100
4.390949547290802 100
#HACK STRING EVAL
8.638950049877167 100
3.1985925436019897 100
8.308283030986786 100
7.539966493844986 100
9.275674641132355 100
12.787766218185425 100
9.3220996260643 100
7.162265956401825 100
10.838808536529541 100
5.313354134559631 100
#HACK STRING EVAL
8.585314810276031 100
8.651193082332611 100
11.52455484867096 100
7.385232448577881 100
2.609576255083084 100
8.121487379074097 100
9.208477556705475 100
4.766264885663986 100
3.5401313304901123 100
5.885975956916809 100
#HACK STRING EVAL
4.6412506103515625 100
12.505203664302826 100
9.434869885444641 100
6.713699460029602 100
11.338078916072845 100
4.2580984234809875 100
0.5697892308235168 100
5.570399850606918 100
11.234157919883728 100
9.6692413687706 100
#HACK STRING EVAL
5.617969244718552 100
10.06848132610321 100
10.383239656686783 100
4.286372393369675 100
11.785091578960419 100
2.5877997279167175 100
9.557735294103622 100
5.609107106924057 100
8.385213315486908 100
7.991509765386581 100
#HACK STRING EVAL
10.784533977508545 100
9.266362428665161 100
10.645963668823242 100
5.284292370080948 100
8.71628475189209 100
9.04368770122528 100
8.42594039440155 100
10.398783683776855 100
5.086641013622284 100
7.417009711265564 100
#HACK STRING EVAL
8.339474856853485 100
2.7741833925247192 100
11.509624481201172 100
4.492767930030823 100
7.9753376841545105 100
8.414291858673096 100
8.923150926828384 100
9.310802578926086 100
7.375523269176483 100
11.784121632575989 100
#HACK STRING EVAL
3.6951560974121094 100
5.89224499464035 100
11.216109037399292 100
8.107582777738571 100
5.215686768293381 100
12.857639014720917 100
0.34702664613723755 100
9.336599051952362 100
0.9099689722061157 100
7.105310916900635 100
#HACK STRING EVAL
5.9018940925598145 100
3.8314141631126404 100
10.413228988647461 100
7.473752677440643 100
8.758986502885818 100
7.298500597476959 100
7.85396546125412 100
8.449219048023224 100
2.510040521621704 100
7.9817622900009155 100
#HACK STRING EVAL
4.351040363311768 100
9.64311945438385 100
9.178297698497772 100
4.419299602508545 100
8.717980831861496 100
9.243553698062897 100
8.821882426738739 100
6.447340965270996 100
4.534220188856125 100
9.338194847106934 100
#HACK STRING EVAL
4.326208591461182 100
7.536651134490967 100
7.155602872371674 100
10.853329688310623 100
6.8289307951927185 100
8.111611068248749 100
6.495118618011475 100
8.177759766578674 100
7.805956721305847 100
3.428382456302643 100
#HACK STRING EVAL
-3.7503671646118164 100
-2.9631223678588867 100
-7.995953559875488 100
-4.92095947265625 100
-6.310798645019531 100
-4.496591567993164 100
-9.295823574066162 100
-2.968735694885254 100
-5.535251617431641 100
-5.104723930358887 100
#HACK STRING EVAL
6.455647133290768 100
5.316232822835445 100
8.439225271344185 12
10.692241333425045 100
6.012979172170162 100
10.212713815271854 100
9.546113923192024 13
9.055943913757801 13
7.858866356313229 100
9.643088959157467 100
#HACK STRING EVAL
9.78676538169384 100
8.688233718276024 100
8.18739241361618 100
5.013733088970184 100
7.615547940135002 100
11.052875846624374 100
9.895559594035149 100
7.671128585934639 100
6.05962735414505 100
6.82191202044487 100
#HACK STRING EVAL
5.985856756567955 100
7.697341755032539 100
4.152845561504364 100
7.367878153920174 100
10.474355161190033 100
9.369637936353683 100
7.223438933491707 100
7.763399809598923 100
9.620621055364609 100
2.3115166276693344 100
#HACK STRING EVAL
6.527099132537842 100
5.620125651359558 100
8.309739530086517 100
0.722108781337738 100
8.174909621477127 100
5.728579491376877 100
4.18752333521843 100
7.5636867582798 100
7.611631833016872 100
1.5757882595062256 100
#HACK STRING EVAL
7.594061553478241 100
3.0544411540031433 100
9.39823704957962 100
5.8350746631622314 100
10.78037816286087 100
7.683862566947937 100
10.088322505354881 100
6.865346670150757 100
1.7829382717609406 100
5.783796072006226 100
#HACK STRING EVAL
4.722205638885498 100
5.098204612731934 100
8.489664912223816 100
10.443058907985687 100
12.14521598815918 100
2.0268080830574036 100
12.247080683708191 100
8.926933407783508 100
8.84055870771408 8
5.104583919048309 100
#HACK STRING EVAL
5.786757469177246 100
3.648851603269577 100
2.6500927209854126 100
3.2877054810523987 100
8.762243092060089 100
6.96265172958374 100
6.469919800758362 100
11.020812094211578 100
8.972966492176056 100
8.827261447906494 100
#HACK STRING EVAL
8.06373217701912 100
7.993705332279205 100
5.5537338852882385 100
1.424434244632721 100
8.102109014987946 100
5.601130098104477 100
2.088394522666931 100
6.844620853662491 100
5.234671771526337 100
4.527337074279785 100
#HACK STRING EVAL
8.355399668216705 100
2.9145296812057495 100
8.024003863334656 100
7.8165179789066315 100
9.357442140579224 100
12.502575635910034 100
9.816466361284256 100
7.104134649038315 100
11.01151728630066 100
5.173077166080475 100
#HACK STRING EVAL
9.187118381261826 100
8.71373987197876 100
11.4637171626091 100
7.744661629199982 100
2.674317181110382 100
8.477298974990845 100
9.147519052028656 100
4.8303132355213165 100
2.9134520888328552 100
6.255198240280151 100
#HACK STRING EVAL
4.473726391792297 100
12.982705056667328 100
9.918752670288086 100
7.0374926924705505 100
11.322050422430038 100
3.7462413907051086 100
0.9124990701675415 100
5.224505543708801 100
11.242109030485153 100
9.347436606884003 100
#HACK STRING EVAL
5.615635454654694 100
10.435337543487549 100
10.3737753033638 100
4.289728105068207 100
11.412104487419128 100
2.9629705250263214 100
9.538891345262527 100
5.634979158639908 100
9.008982181549072 100
8.642489492893219 100
#HACK STRING EVAL
10.992546796798706 100
9.17235442996025 100
11.082612603902817 100
4.836923539638519 100
8.298345923423767 100
9.379826068878174 100
8.01220816373825 100
9.860195875167847 100
5.504432320594788 100
7.841501593589783 100
#HACK STRING EVAL
7.68010675907135 100
2.4227046370506287 100
11.780261784791946 100
4.397473633289337 100
7.677259981632233 100
8.620113462209702 100
8.87342882156372 100
9.129431247711182 100
7.022252678871155 100
12.349349826574326 100
#HACK STRING EVAL
4.20435506105423 100
6.421966642141342 100
11.346588164567947 100
8.308958292007446 100
4.603193283081055 100
13.414351522922516 100
-0.18365949392318726 100
9.15994679927826 100
0.778570830821991 100
7.646859049797058 100
#HACK STRING EVAL
6.550404965877533 100
3.5880460143089294 100
9.86193960905075 100
7.524099260568619 100
8.574918866157532 100
7.273395419120789 100
7.5739516615867615 100
9.097370624542236 100
2.3670495450496674 100
8.277295529842377 100
#HACK STRING EVAL
4.478053331375122 100
8.905817747116089 100
9.489532709121704 100
4.743606388568878 100
8.84222474694252 100
9.560487300157547 100
9.142014175653458 100
6.764777719974518 100
4.8255932331085205 100
9.042028248310089 100
#HACK STRING EVAL
3.9849286675453186 100
7.91730397939682 100
6.672205358743668 100
10.894353985786438 100
6.761106312274933 100
8.053189277648926 100
6.657370388507843 100
8.891634196043015 100
7.1340236365795135 100
3.572849005460739 100
#HACK STRING EVAL
-2.95572566986084 100
-2.528461456298828 100
-7.205278396606445 100
-4.132027626037598 100
-2.169672966003418 100
-3.707996368408203 100
-8.504710674285889 100
1.1723909378051758 100
-4.742600440979004 100
-0.963597297668457 100
#HACK STRING EVAL
6.458870060741901 100
5.319455750286579 100
8.445284932851791 11
10.69546427577734 100
6.016202099621296 100
10.215936787426472 100
9.498427517712116 100
9.059017181396484 12
7.862089283764362 100
9.646311901509762 100
#HACK STRING EVAL
9.748050764203072 100
8.649518981575966 100
8.148677662014961 100
4.975018382072449 100
7.576833114027977 100
11.014161124825478 100
9.856844753026962 100
7.632413730025291 100
6.020912542939186 100
6.783197328448296 100
#HACK STRING EVAL
5.72718358039856 100
7.5812584310770035 100
4.469274289906025 5
7.9151758551597595 8
10.545255921781063 100
9.36521090567112 100
7.009345173835754 100
7.5047267228364944 100
9.75878381729126 100
2.889543890953064 3
#HACK STRING EVAL
6.530924573540688 100
5.511055409908295 100
8.387099519371986 100
0.7259344160556793 100
8.2847580909729 100
5.549757033586502 100
4.0087010860443115 100
7.352376222610474 100
7.6889917850494385 100
1.6531484127044678 100
#HACK STRING EVAL
7.394524693489075 100
3.2104591727256775 100
9.52089387178421 100
5.636052817106247 100
10.679917842149734 100
7.717452347278595 100
10.12191390991211 100
6.765408456325531 100
1.5834035873413086 100
5.584261655807495 100
#HACK STRING EVAL
4.790762394666672 100
5.294990003108978 100
8.55815064907074 100
10.639603286981583 100
12.341653108596802 100
1.9336730241775513 100
12.137220233678818 100
8.713532030582428 100
8.349692225456238 100
5.310937702655792 100
#HACK STRING EVAL
6.048583418130875 100
3.6356592774391174 100
2.6536494195461273 100
3.5694185197353363 100
8.794914364814758 100
6.9093849658966064 100
6.4542030692100525 100
10.73560118675232 100
9.010490268468857 100
9.08803516626358 100
#HACK STRING EVAL
8.073055893182755 100
7.961275339126587 100
5.515385687351227 100
1.391946703195572 100
7.723991870880127 100
5.218786180019379 100
